 3.45918750000000E-001	 7.22728373652944E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.47785416666667E-001	 7.45080797580355E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.49700000000000E-001	 7.45080797580355E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.51529166666667E-001	 7.45080797580355E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.53325000000000E-001	 7.45080797580355E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.55120833333334E-001	 7.67433221507766E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.56916666666667E-001	 7.67433221507766E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.58714583333334E-001	 7.67433221507766E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.60514583333334E-001	 7.67433221507766E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.62318750000000E-001	 7.89785645435176E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.64114583333334E-001	 7.89785645435176E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.65914583333334E-001	 7.89785645435176E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.67714583333334E-001	 7.89785645435176E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.69512500000000E-001	 8.12138069362587E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.71539583333334E-001	 8.12138069362587E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.73435416666667E-001	 8.12138069362587E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.75247916666667E-001	 8.34490493289997E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.77047916666667E-001	 8.34490493289997E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.78845833333334E-001	 8.34490493289997E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.80645833333334E-001	 8.34490493289997E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.82445833333334E-001	 8.56842917217408E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.84243750000000E-001	 8.56842917217408E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.86045833333334E-001	 8.56842917217408E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.87843750000000E-001	 8.56842917217408E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.89641666666667E-001	 8.79195341144819E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.91447916666667E-001	 8.79195341144819E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.93241666666667E-001	 8.79195341144819E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.95185416666667E-001	 9.01547765072230E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.96977083333334E-001	 9.01547765072230E-003	 2.33428798705651E-002	 2.57052170414413E-002
 3.98777083333334E-001	 9.01547765072230E-003	 2.33428798705651E-002	 2.57052170414413E-002
 4.00579166666667E-001	 9.01547765072230E-003	 2.33428798705651E-002	 2.57052170414413E-002
 4.02377083333334E-001	 9.23900188999640E-003	 2.33428798705651E-002	 2.57052170414413E-002
 4.04177083333334E-001	 9.23900188999640E-003	 2.33428798705651E-002	 2.57052170414413E-002
 4.05977083333334E-001	 9.23900188999640E-003	 2.33428798705651E-002	 2.57052170414413E-002
 4.07779166666667E-001	 9.23900188999640E-003	 2.33428798705651E-002	 3.68813983638071E-002
 4.09577083333334E-001	 9.46252612927051E-003	 2.33428798705651E-002	 3.68813983638071E-002
 4.11379166666667E-001	 9.46252612927051E-003	 2.33428798705651E-002	 3.68813983638071E-002
 4.13279166666667E-001	 9.46252612927051E-003	 2.33428798705651E-002	 4.80575796861728E-002
 4.15125000000000E-001	 9.68605036854461E-003	 2.33428798705651E-002	 4.80575796861728E-002
 4.16904166666667E-001	 9.68605036854461E-003	 2.33428798705651E-002	 5.92337610085386E-002
 4.18706250000000E-001	 9.68605036854461E-003	 2.33428798705651E-002	 5.92337610085386E-002
 4.20506250000000E-001	 9.68605036854461E-003	 2.33428798705651E-002	 5.92337610085386E-002
 4.22302083333334E-001	 9.90957460781872E-003	 2.33428798705651E-002	 5.92337610085386E-002
 4.24104166666667E-001	 9.90957460781872E-003	 2.33428798705651E-002	 5.92337610085386E-002
 4.25904166666667E-001	 9.90957460781872E-003	 2.33428798705651E-002	 5.92337610085386E-002
 4.27702083333334E-001	 9.90957460781872E-003	 2.33428798705651E-002	 7.04099423309044E-002
 4.29502083333334E-001	 1.01330988470928E-002	 2.33428798705651E-002	 7.04099423309044E-002
 4.31306250000000E-001	 1.01330988470928E-002	 2.33428798705651E-002	 7.04099423309044E-002
 4.33093750000000E-001	 1.01330988470928E-002	 2.33428798705651E-002	 7.04099423309044E-002
 4.34902083333334E-001	 1.03566230863670E-002	 2.33428798705651E-002	 7.04099423309044E-002
 4.36706250000000E-001	 1.03566230863670E-002	 2.33428798705651E-002	 7.04099423309044E-002
 4.38500000000000E-001	 1.03566230863670E-002	 2.33428798705651E-002	 7.04099423309044E-002
 4.40302083333334E-001	 1.03566230863670E-002	 2.33428798705651E-002	 8.15861236532702E-002
 4.42102083333334E-001	 1.05801473256411E-002	 2.33428798705651E-002	 8.15861236532702E-002
 4.43902083333334E-001	 1.05801473256411E-002	 2.33428798705651E-002	 8.15861236532702E-002
 4.45702083333334E-001	 1.05801473256411E-002	 2.33428798705651E-002	 8.15861236532702E-002
 4.47506250000000E-001	 1.05801473256411E-002	 2.33428798705651E-002	 8.15861236532702E-002
 4.49322916666667E-001	 1.08036715649152E-002	 2.33428798705651E-002	 9.27623049756360E-002
 4.51097916666667E-001	 1.08036715649152E-002	 2.33428798705651E-002	 9.27623049756360E-002
 4.52897916666667E-001	 1.08036715649152E-002	 2.33428798705651E-002	 9.27623049756360E-002
 4.54977083333334E-001	 1.10271958041893E-002	 2.33428798705651E-002	 9.27623049756360E-002
 4.56768750000000E-001	 1.10271958041893E-002	 2.33428798705651E-002	 9.27623049756360E-002
 4.58625000000000E-001	 1.10271958041893E-002	 2.33428798705651E-002	 9.27623049756360E-002
 4.60568750000000E-001	 1.10271958041893E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.62364583333334E-001	 1.12507200434634E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.64164583333334E-001	 1.12507200434634E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.65962500000000E-001	 1.12507200434634E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.67766666666667E-001	 1.12507200434634E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.69562500000000E-001	 1.14742442827375E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.71360416666667E-001	 1.14742442827375E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.73162500000000E-001	 1.14742442827375E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.74958333333334E-001	 1.14742442827375E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.76758333333334E-001	 1.16977685220116E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.78656250000000E-001	 1.16977685220116E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.80427083333334E-001	 1.16977685220116E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.82352083333334E-001	 1.19212927612857E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.84160416666667E-001	 1.19212927612857E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.85960416666667E-001	 1.19212927612857E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.87902083333334E-001	 1.19212927612857E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.89697916666667E-001	 1.21448170005598E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.91493750000000E-001	 1.21448170005598E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.93291666666667E-001	 1.21448170005598E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.95087500000000E-001	 1.21448170005598E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.96891666666667E-001	 1.23683412398339E-002	 2.33428798705651E-002	 1.03938486298002E-001
 4.98687500000000E-001	 1.23683412398339E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.00487500000000E-001	 1.23683412398339E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.02289583333334E-001	 1.25918654791080E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.04087500000000E-001	 1.25918654791080E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.05889583333334E-001	 1.25918654791080E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.07687500000000E-001	 1.25918654791080E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.09487500000000E-001	 1.28153897183821E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.11289583333334E-001	 1.28153897183821E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.13089583333334E-001	 1.28153897183821E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.14887500000000E-001	 1.28153897183821E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.16687500000000E-001	 1.30389139576562E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.18489583333334E-001	 1.30389139576562E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.20272916666667E-001	 1.30389139576562E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.22089583333334E-001	 1.32624381969303E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.23897916666667E-001	 1.32624381969303E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.25683333333334E-001	 1.32624381969303E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.27483333333334E-001	 1.32624381969303E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.29281250000000E-001	 1.34859624362044E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.31081250000000E-001	 1.34859624362044E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.32883333333334E-001	 1.34859624362044E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.34681250000000E-001	 1.34859624362044E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.36522916666667E-001	 1.37094866754785E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.38279166666667E-001	 1.37094866754785E-002	 2.33428798705651E-002	 1.03938486298002E-001
 5.40083333333334E-001	 1.37094866754785E-002	 2.33428798705651E-002	 1.03938486298002E-001
